customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
3866-MDTUB,Yes,0.78798497,1,High
2195-VVRJF,No,0.39339638,1,Medium
3913-RDSJZ,No,0.013741913,0,Low
8058-JMEQO,Yes,0.94971764,1,High
4203-QGNZA,No,0.07852435,0,Low
5043-TRZWM,No,0.9289109,1,High
0697-ZMSWS,Yes,0.94392586,1,High
7657-DYEPJ,Yes,0.05490838,0,Low
9494-BDNNC,No,0.23828946,1,Low
1640-PLFMP,No,0.9312868,1,High
5366-OBVMR,No,0.26619878,1,Medium
8276-MQBYC,Yes,0.73462194,1,High
7644-OMVMY,No,0.28981626,1,Medium
7593-XFKDI,Yes,0.68046427,1,High
4573-JKNAE,No,0.0102773,0,Low
0337-CNPZE,Yes,0.8117438,1,High
9817-APLHW,No,0.32797554,1,Medium
8380-MQINP,No,0.0047358,0,Low
0840-DFEZH,No,0.8278218,1,High
1513-XNPPH,Yes,0.85325503,1,High
8690-ZVLCL,No,0.008290607,0,Low
6015-VVHHE,Yes,0.934962,1,High
1125-SNVCK,No,0.2437329,1,Low
0384-LPITE,No,0.09243586,0,Low
4616-EWBNJ,No,0.033355415,0,Low
6347-DCUIK,Yes,0.8068414,1,High
1335-HQMKX,No,0.6778441,1,High
2545-EBUPK,No,0.97987455,1,High
6923-AQONU,No,0.003195172,0,Low
2172-EJXVF,No,0.6907433,1,High
0897-FEGMU,Yes,0.9429493,1,High
7663-RGWBC,Yes,0.68375194,1,High
1120-BMWUB,Yes,0.26253137,1,Medium
9124-LHCJQ,Yes,0.9805533,1,High
4536-PLEQY,No,0.6804494,1,High
7029-IJEJK,No,0.085023895,0,Low
8871-JLMHM,No,0.026286973,0,Low
2235-ZGKPT,Yes,0.31798297,1,Medium
3891-PUQOD,Yes,0.7337097,1,High
5447-VYTKW,No,0.107223384,1,Low
3623-FQBOX,No,0.07793097,0,Low
0689-NKYLF,Yes,0.8439229,1,High
8659-HDIYE,No,0.09796699,0,Low
3658-KIBGF,Yes,0.801245,1,High
3474-BAFSJ,No,0.0818532,0,Low
5519-YLDGW,Yes,0.83892876,1,High
3865-ZFZIB,No,0.001909412,0,Low
1855-AGAWH,No,0.53474474,1,High
7109-CQYUZ,No,0.00936842,0,Low
1370-GGAWX,No,0.426539,1,Medium
4680-KUTAJ,No,0.5876426,1,High
5307-UVGNB,No,0.167213,1,Low
4946-EDSEW,Yes,0.17703295,1,Low
2883-ILGWO,No,0.44544753,1,Medium
2516-VQRRV,Yes,0.9081942,1,High
7580-UGXNC,Yes,0.45883164,1,Medium
3642-BYHDO,No,0.000891089,0,Low
9629-NHXFW,No,0.31915888,1,Medium
2696-RZVZW,No,0.016825002,0,Low
5766-FTRTS,No,0.005819513,0,Low
0396-HUJBP,No,0.083573684,0,Low
5178-LMXOP,Yes,0.99277085,1,High
8879-ZKJOF,No,0.080113515,0,Low
6285-FTQBF,No,0.007446107,0,Low
8185-UPYBR,Yes,0.8156473,1,High
4585-HETAI,Yes,0.7974837,1,High
7526-BEZQB,Yes,0.9410486,1,High
1474-JUWSM,No,0.07737795,0,Low
3530-CRZSB,No,0.07117716,0,Low
8498-XXGWA,No,0.09134895,0,Low
9617-INGJY,No,0.8870734,1,High
0621-TSSMU,No,0.027687114,0,Low
7234-KMNRQ,No,0.09887474,0,Low
7636-PEPNS,No,0.03608402,0,Low
4683-WYDOU,No,0.121354364,1,Low
9052-DHNKM,No,0.07580281,0,Low
6794-HKIAJ,No,0.16395819,1,Low
5578-NKCXI,No,0.09119694,0,Low
1642-HMARX,No,0.047738645,0,Low
3096-WPXBT,No,0.13245663,1,Low
8434-PNQZX,No,0.031396464,0,Low
5950-AAAGJ,No,0.6092231,1,High
4299-OPXEJ,No,0.007136546,0,Low
4951-UKAAQ,Yes,0.9316089,1,High
9618-LFJRU,No,0.20154749,1,Low
6693-DJWTY,No,0.024244566,0,Low
0744-GKNGE,No,0.16601405,1,Low
6447-EGDIV,No,0.021001939,0,Low
1167-OYZJF,No,0.006020123,0,Low
2108-YKQTY,Yes,0.4576717,1,Medium
4806-DXQCE,No,0.31238464,1,Medium
4918-QLLIW,Yes,0.54001594,1,High
7056-IMHCC,Yes,0.735271,1,High
4854-SSLTN,No,0.008953305,0,Low
5294-DMSFH,No,0.5646549,1,High
4837-PZTIC,No,0.004130879,0,Low
1625-JAIIY,Yes,0.124639615,1,Low
0603-OLQDC,No,0.3215424,1,Medium
3272-VUHPV,No,0.16326627,1,Low
4176-FXYBO,No,0.52618754,1,High
1063-DHQJF,No,0.042039808,0,Low
8663-UPDGF,No,0.14452662,1,Low
6719-FGEDO,No,0.0696918,0,Low
1837-YQUCE,No,0.04265161,0,Low
2947-DOMLJ,Yes,0.5311078,1,High
4112-LUEIZ,Yes,0.91412073,1,High
0369-ZGOVK,No,0.09311579,0,Low
4510-HIMLV,Yes,0.93355584,1,High
9919-KNPOO,No,0.8579748,1,High
8749-JMNKX,Yes,0.42061174,1,Medium
7872-BAAZR,No,0.034909382,0,Low
9391-LMANN,No,0.17299533,1,Low
2430-USGXP,Yes,0.859607,1,High
8174-TBVCF,No,0.05867572,0,Low
1698-XFZCI,No,0.3258338,1,Medium
1877-HKBQX,No,0.08606467,0,Low
4450-DLLMH,No,0.8482638,1,High
0428-AXXLJ,No,0.036894646,0,Low
2746-DIJLO,No,0.0748132,0,Low
5955-ERIHD,Yes,0.86455554,1,High
0917-EZOLA,Yes,0.24724638,1,Low
3508-VLHCZ,No,0.015088301,0,Low
4086-ATNFV,No,0.032257177,0,Low
0468-YRPXN,No,0.58448005,1,High
5996-NRVXR,No,0.2658624,1,Medium
3739-YBWAB,No,0.044039894,0,Low
7047-FWEYA,No,0.45937458,1,Medium
2000-MPKCA,No,0.29473567,1,Medium
9762-YAQAA,No,0.16378084,1,Low
5949-EBSQK,Yes,0.28027445,1,Medium
5473-KHBPS,No,0.18384245,1,Low
0100-DUVFC,No,0.7927961,1,High
5397-TUPSH,No,0.07719983,0,Low
8950-MTZNV,No,0.71738297,1,High
0326-VDYXE,No,0.52754694,1,High
6773-LQTVT,No,0.3353718,1,Medium
7274-RTAPZ,Yes,0.98377085,1,High
0436-TWFFZ,No,0.012622863,0,Low
8566-YPRGL,No,0.344266,1,Medium
0311-UNPFF,Yes,0.6686481,1,High
6609-MXJHJ,No,0.019068025,0,Low
2669-OIDSD,No,0.3936814,1,Medium
8400-WZICQ,No,0.20353162,1,Low
3834-XUIFC,Yes,0.7854874,1,High
9576-SYUHJ,No,0.76217943,1,High
0410-IPFTY,No,0.47582218,1,Medium
2831-EBWRN,No,0.69707197,1,High
9430-NKQLY,No,0.018060565,0,Low
8414-MYSHR,Yes,0.9580523,1,High
0247-SLUJI,No,0.26985562,1,Medium
9402-ORRAH,No,0.9245017,1,High
6483-OATDN,No,0.23398311,1,Low
1293-HHSHJ,No,0.041043136,0,Low
4840-ORQXB,No,0.71905506,1,High
7599-FKVXZ,Yes,0.6895735,1,High
3982-DQLUS,No,0.30865732,1,Medium
8610-ZIKJJ,No,0.057386633,0,Low
3756-VNWDH,No,0.47915298,1,Medium
7801-KICAO,No,0.6727081,1,High
7673-LPRNY,No,0.12100569,1,Low
8229-TNIQA,Yes,0.5341926,1,High
6060-QBMGV,No,0.011196815,0,Low
7339-POGZN,No,0.6058142,1,High
2828-SLQPF,No,0.28231022,1,Medium
4465-VDKIQ,No,0.4836979,1,Medium
2921-XWDJH,No,0.76418126,1,High
6221-AVQYL,Yes,0.8874406,1,High
2558-BUOZZ,No,0.1615528,1,Low
9257-AZMTZ,No,0.003401984,0,Low
0003-MKNFE,No,0.43207088,1,Medium
0975-UYDTX,No,0.09640555,0,Low
7743-EXURX,Yes,0.36712134,1,Medium
4682-BLBUC,No,0.115226015,1,Low
0975-VOOVL,No,0.476748,1,Medium
5968-VXZLG,No,0.7112035,1,High
5569-KGJHX,Yes,0.8609589,1,High
4988-IQIGL,Yes,0.9789249,1,High
5201-FRKKS,No,0.29904997,1,Medium
9799-CAYJJ,No,0.9265857,1,High
7730-IUTDZ,Yes,0.4624695,1,Medium
0426-TIRNE,Yes,0.34016028,1,Medium
5443-SCMKX,No,0.3017031,1,Medium
8295-KMENE,No,0.006694186,0,Low
6738-ISCBM,No,0.2223671,1,Low
9821-BESNZ,No,0.45302454,1,Medium
3678-MNGZX,No,0.001542707,0,Low
1335-NTIUC,No,0.6800378,1,High
2916-BQZLN,No,0.67851156,1,High
4558-CGYCZ,No,0.09118595,0,Low
2368-GAKKQ,No,0.13408743,1,Low
8710-YGLWG,No,0.71738297,1,High
3199-XGZCY,No,0.7431194,1,High
3785-KTYSH,No,0.014957747,0,Low
6814-ZPWFQ,No,0.077206865,0,Low
4063-EIKNQ,No,0.17754386,1,Low
6993-YCOBK,No,0.12522182,1,Low
5206-HPJKM,No,0.24142489,1,Low
7587-RZNME,Yes,0.7269292,1,High
0748-RDGGM,Yes,0.31732762,1,Medium
8393-JMVMB,No,0.29154786,1,Medium
5019-GQVCR,No,0.68615997,1,High
6036-TTFYU,No,0.06465819,0,Low
2550-AEVRU,No,0.034738373,0,Low
0969-RGKCU,No,0.02320649,0,Low
0378-CJKPV,No,0.07244244,0,Low
4706-AXVKM,Yes,0.8838815,1,High
5889-JTMUL,Yes,0.7096064,1,High
9026-RNUJS,Yes,0.5495268,1,High
3746-EUBYR,Yes,0.9532117,1,High
2332-EFBJY,Yes,0.07661858,0,Low
2880-FPNAE,No,0.926769,1,High
1703-MGIAB,No,0.2964849,1,Medium
4311-QTTAI,No,0.03351057,0,Low
9474-PHLYD,Yes,0.5279175,1,High
4318-RAJVY,No,0.035948213,0,Low
2165-VOEGB,Yes,0.23678228,1,Low
3612-YUNGG,No,0.07696541,0,Low
2254-DLXRI,No,0.9607168,1,High
5062-CJJKH,No,0.03153922,0,Low
9028-LIHRP,No,0.04362725,0,Low
2219-MVUSO,Yes,0.5141455,1,High
1053-MXTTK,No,0.055072296,0,Low
1530-ZTDOZ,No,0.23579873,1,Low
1301-LOPVR,No,0.06037509,0,Low
0853-TWRVK,No,0.050159197,0,Low
8914-RBTSB,Yes,0.7399861,1,High
6212-ATMLK,No,0.74981153,1,High
8200-LGKSR,No,0.04538647,0,Low
1568-BEKZM,No,0.022653306,0,Low
0670-ANMUU,No,0.14030115,1,Low
6897-RWMUB,No,0.005702278,0,Low
0963-ZBDRN,Yes,0.7718186,1,High
7594-RQHXR,Yes,0.96486205,1,High
6999-CHVCF,No,0.16621713,1,Low
6134-KWTBV,No,0.011519736,0,Low
1077-HUUJM,No,0.6455935,1,High
6331-EWIEB,Yes,0.798385,1,High
0895-LNKRC,No,0.035034843,0,Low
2045-BMBTJ,No,0.2566858,1,Medium
8417-GSODA,No,0.29174373,1,Medium
5171-EPLKN,No,0.003521962,0,Low
4452-QIIEB,No,0.2790475,1,Medium
5998-VVEJY,Yes,0.7149006,1,High
1624-NALOJ,Yes,0.9433303,1,High
6741-EGCBI,No,0.636806,1,High
7820-ZYGNY,No,0.13009116,1,Low
4317-VTEOA,Yes,0.8354256,1,High
9677-AVKED,No,0.12744996,1,Low
1670-SVOWZ,Yes,0.6850082,1,High
2227-JRSJX,No,0.57479864,1,High
9847-HNVGP,No,0.016163327,0,Low
6696-YDAYZ,No,0.003885427,0,Low
8980-WQFWL,No,0.3824139,1,Medium
1730-ZMAME,No,0.75882524,1,High
6506-EYCNH,No,0.15675403,1,Low
4634-JLRJT,No,0.38309345,1,Medium
9501-UKKNL,No,0.67284185,1,High
2560-QTSBS,No,0.022931263,0,Low
7541-YLXCL,Yes,0.08241224,0,Low
4795-WRNVT,No,0.111564904,1,Low
6080-TCMYC,No,0.52311814,1,High
0260-ZDLGK,Yes,0.3241945,1,Medium
7860-UXCRM,No,0.003341461,0,Low
6357-JJPQT,No,0.90644085,1,High
2292-XQWSV,No,0.12820108,1,Low
9552-TGUZV,No,0.5825635,1,High
5913-INRQV,No,0.15150939,1,Low
8722-NGNBH,Yes,0.14448476,1,Low
6210-KBBPI,Yes,0.92379844,1,High
9643-YBLUR,No,0.44871905,1,Medium
8734-FNWVH,No,0.0910351,0,Low
9447-YPTBX,No,0.027683467,0,Low
0133-BMFZO,Yes,0.88704115,1,High
6128-CZOMY,Yes,0.847395,1,High
9540-JYROE,Yes,0.62892795,1,High
9026-LHEVG,No,0.5558815,1,High
2260-USTRB,Yes,0.8771858,1,High
3656-TKRVZ,Yes,0.47527066,1,Medium
7011-CVEUC,No,0.6556576,1,High
6185-TASNN,No,0.8316251,1,High
7925-PNRGI,No,0.10155868,1,Low
8623-TMRBY,Yes,0.4686668,1,Medium
1552-CZCLL,No,0.17732838,1,Low
3038-PQIUY,No,0.13167329,1,Low
1501-SGHBW,Yes,0.55206347,1,High
9313-CDOGY,No,0.24332692,1,Low
8148-BPLZQ,No,0.29852414,1,Medium
2623-DRYAM,No,0.6044474,1,High
9987-LUTYD,No,0.06015696,0,Low
3208-YPIOE,Yes,0.57900125,1,High
4488-KQFDT,No,0.5413678,1,High
2612-RANWT,Yes,0.898563,1,High
5693-PIPCS,No,0.11560816,1,Low
0491-KAPQG,No,0.716773,1,High
1925-LFCZZ,No,0.21853423,1,Low
8039-EQPIM,No,0.01843824,0,Low
6900-PXRMS,Yes,0.7878233,1,High
8707-RMEZH,No,0.09243579,0,Low
3346-BRMIS,Yes,0.735444,1,High
3209-ZPKFI,No,0.14392549,1,Low
6479-VDGRK,No,0.007891716,0,Low
9373-WSLOY,No,0.5045787,1,High
2933-FILNV,Yes,0.51565754,1,High
3569-JFODW,No,0.015028068,0,Low
9819-FBNSV,No,0.5076105,1,High
9544-PYPSJ,No,0.24837308,1,Low
1591-XWLGB,No,0.001165365,0,Low
0396-UKGAI,No,0.101101495,1,Low
3243-ZHOHY,No,0.021464331,0,Low
5186-EJEGL,No,0.2592043,1,Medium
7527-QNRUS,No,0.010501189,0,Low
9986-BONCE,Yes,0.21296743,1,Low
2722-JMONI,Yes,0.86409736,1,High
2203-GHNWN,No,0.43567282,1,Medium
3878-AVSOQ,No,0.963148,1,High
3258-SYSWS,No,0.080856584,0,Low
5296-PSYVW,No,0.010049143,0,Low
6319-QSUSR,No,0.13677838,1,Low
4083-EUGRJ,Yes,0.08033947,0,Low
7579-OOPEC,Yes,0.6097021,1,High
0512-FLFDW,No,0.26873645,1,Medium
1771-OADNZ,Yes,0.8403542,1,High
0487-CRLZF,No,0.017098159,0,Low
2107-FBPTK,No,0.9209772,1,High
9451-WLYRI,No,0.017571492,0,Low
8219-VYBVI,No,0.01451041,0,Low
1991-VOPLL,No,0.08884374,0,Low
9738-QLWTP,No,0.1523627,1,Low
1016-DJTSV,No,0.80816007,1,High
9419-IPPBE,No,0.26722562,1,Medium
0174-QRVVY,No,0.010421888,0,Low
5699-BNCAS,No,0.028537324,0,Low
2900-PHPLN,No,0.047193557,0,Low
0612-RTZZA,Yes,0.85627055,1,High
8106-GWQOK,No,0.02258987,0,Low
8751-EDEKA,No,0.42886552,1,Medium
6878-GGDWG,No,0.20435539,1,Low
4039-PIMHX,No,0.013251984,0,Low
8450-LUGUK,No,0.02429448,0,Low
3604-WLABM,No,0.32800448,1,Medium
0795-GMVQO,No,0.29373816,1,Medium
2259-OUUSZ,No,0.12376945,1,Low
1142-IHLOO,No,0.15424584,1,Low
6410-LEFEN,Yes,0.46641546,1,Medium
4633-MKHYU,No,0.7807798,1,High
6257-RJOHI,No,0.4252159,1,Medium
1545-JFUML,No,0.20379001,1,Low
3194-ORPIK,Yes,0.39657015,1,Medium
7826-VVKWT,No,0.25751635,1,Medium
1353-GHZOS,No,0.06065917,0,Low
2587-EKXTS,No,0.5927825,1,High
5442-BXVND,No,0.4091794,1,Medium
8816-VXNZD,Yes,0.963828,1,High
9378-FXTIZ,Yes,0.09391616,0,Low
1723-HKXJQ,Yes,0.82453746,1,High
7825-GKXMW,Yes,0.76404554,1,High
9753-OYLBX,No,0.3278567,1,Medium
2364-UFROM,No,0.040873945,0,Low
6656-JWRQX,No,0.5896922,1,High
6473-ULUHT,No,0.42832184,1,Medium
1240-KNSEZ,Yes,0.36973277,1,Medium
0836-SEYLU,Yes,0.30776754,1,Medium
4433-JCGCG,Yes,0.78291774,1,High
3716-BDVDB,Yes,0.9333502,1,High
7688-AWMDX,No,0.007749539,0,Low
2842-BCQGE,No,0.4020356,1,Medium
7244-QWYHG,No,0.11061096,1,Low
5899-MQZZL,Yes,0.5514652,1,High
6849-OYAMU,Yes,0.22348581,1,Low
5312-UXESG,No,0.586363,1,High
9488-HGMJH,Yes,0.963148,1,High
6038-GCYEC,Yes,0.44460553,1,Medium
2150-WLKUW,No,0.057406113,0,Low
7159-FVYPK,No,0.52587676,1,High
7032-LMBHI,No,0.084748514,0,Low
1150-WFARN,Yes,0.07677168,0,Low
6088-BXMRG,No,0.8024677,1,High
3144-AUDBS,Yes,0.498215,1,Medium
4821-SJHJV,No,0.5754168,1,High
7346-MEDWM,No,0.41055366,1,Medium
1137-DGOWI,No,0.04733862,0,Low
5616-PRTNT,Yes,0.16226408,1,Low
3812-LRZIR,No,0.019089768,0,Low
4818-QIUFN,Yes,0.7596796,1,High
9483-GCPWE,No,0.03877764,0,Low
4227-OJHAL,No,0.057438098,0,Low
9220-CXRSC,No,0.005086263,0,Low
4993-JCRGJ,No,0.5720599,1,High
9537-JALFH,No,0.002270964,0,Low
6698-OXETB,No,0.007519707,0,Low
2103-ZRXFN,No,0.7196815,1,High
3724-BSCVH,No,0.047374576,0,Low
4877-TSOFF,No,0.058480028,0,Low
9209-NWPGU,No,0.04961657,0,Low
6961-VCPMC,Yes,0.6184649,1,High
7306-YDSOI,No,0.007780165,0,Low
5288-AHOUP,No,0.9008558,1,High
6688-UZPWD,Yes,0.9442571,1,High
0655-YDGFJ,No,0.1805961,1,Low
8468-EHYJA,No,0.5535723,1,High
6823-SIDFQ,No,0.01587602,0,Low
1097-FSPVW,No,0.10666858,1,Low
2839-RFSQE,Yes,0.11240422,1,Low
8328-SKJNO,No,0.040478833,0,Low
7010-ZMVBF,No,0.05545961,0,Low
5201-CBWYG,No,0.06720042,0,Low
0968-GSIKN,Yes,0.8870537,1,High
1965-DDBWU,Yes,0.8267932,1,High
9057-SIHCH,Yes,0.9655888,1,High
6352-GIGGQ,No,0.050143547,0,Low
3635-QQRQD,No,0.004991038,0,Low
6771-XWBDM,Yes,0.46669212,1,Medium
2897-DOVND,No,0.8861406,1,High
3082-YVEKW,No,0.01430206,0,Low
0191-EQUUH,No,0.006318429,0,Low
7134-HBPBS,No,0.16954346,1,Low
3489-HHPFY,No,0.9600885,1,High
2926-JEJJC,No,0.05328784,0,Low
8601-QACRS,Yes,0.5170293,1,High
4950-BDEUX,No,0.5050961,1,High
5789-LDFXO,No,0.07091171,0,Low
0508-OOLTO,No,0.8436008,1,High
2984-TBYKU,No,0.060481954,0,Low
9822-WMWVG,No,0.69633114,1,High
2391-SOORI,Yes,0.3471457,1,Medium
9040-KZVWO,No,0.100340165,1,Low
2645-QTLMB,Yes,0.88479877,1,High
4806-HIPDW,Yes,0.926372,1,High
1548-ARAGG,No,0.3926365,1,Medium
6339-RZCBJ,No,0.00779422,0,Low
4424-TKOPW,Yes,0.9855993,1,High
4415-WNGVR,No,0.28435048,1,Medium
2522-AHJXR,No,0.4090895,1,Medium
0412-UCCNP,No,0.020833151,0,Low
1816-FLZDK,No,0.56869507,1,High
7096-UCLNH,No,0.27010491,1,Medium
8443-ZRDBZ,Yes,0.87982106,1,High
9136-ALYBR,Yes,0.7860632,1,High
4615-PIVVU,No,0.010406536,0,Low
8885-QSQBX,No,0.65354705,1,High
7479-NITWS,Yes,0.8572818,1,High
8617-ENBDS,No,0.7785459,1,High
9385-NXKDA,No,0.01992776,0,Low
0430-IHCDJ,No,0.6678665,1,High
2959-MJHIC,Yes,0.89942753,1,High
6674-KVJHG,No,0.13158827,1,Low
1814-DKOLC,No,0.1937235,1,Low
4201-JMNGR,Yes,0.8646689,1,High
9351-HXDMR,No,0.101565555,1,Low
3537-HPKQT,No,0.3462423,1,Medium
2129-ALKBS,No,0.44210434,1,Medium
5821-MMEIL,No,0.002708589,0,Low
5960-WPXQM,Yes,0.9769752,1,High
0684-AOSIH,Yes,0.97247225,1,High
8260-NGFNY,Yes,0.6605195,1,High
1309-XGFSN,No,0.122374766,1,Low
1866-RZZQS,Yes,0.8759102,1,High
6968-URWQU,No,0.07343335,0,Low
4742-TXUEX,No,0.002718549,0,Low
9631-XEYKE,No,0.5762402,1,High
8631-NBHFZ,Yes,0.005938876,0,Low
1335-MXCSE,No,0.011517624,0,Low
8873-TMKGR,No,0.02243372,0,Low
8800-JOOCF,No,0.8055555,1,High
1469-LBJQJ,No,0.6887559,1,High
4958-XCBDQ,Yes,0.8516626,1,High
8337-UPOAQ,Yes,0.94336945,1,High
0064-YIJGF,No,0.31127116,1,Medium
2386-OWURY,No,0.51225495,1,High
1725-IQNIY,Yes,0.07854165,0,Low
0310-VQXAM,No,0.06492555,0,Low
6598-RFFVI,Yes,0.087199666,0,Low
3453-RTHJQ,No,0.7731028,1,High
6712-OAWRH,Yes,0.8790523,1,High
6278-FEPBZ,No,0.08217964,0,Low
4280-DLSHD,No,0.35388693,1,Medium
1508-DFXCU,No,0.8047134,1,High
8614-VGMMV,Yes,0.5598074,1,High
7868-BGSZA,No,0.14807612,1,Low
2800-QQUSO,No,0.8092477,1,High
2930-UOTMB,Yes,0.09902313,0,Low
7973-DZRKH,No,0.016241599,0,Low
5914-DVBWJ,Yes,0.8100859,1,High
7698-YFGEZ,No,0.27855152,1,Medium
2533-QVMSK,Yes,0.093331784,0,Low
9773-PEQBZ,No,0.7411717,1,High
8644-XLFBW,Yes,0.962647,1,High
0650-BWOZN,No,0.66391295,1,High
8625-AZYZY,Yes,0.8764393,1,High
7785-RDVIG,No,0.08694504,0,Low
9602-WCXPI,No,0.025425682,0,Low
2903-YYTBW,No,0.58468556,1,High
3620-MWJNE,No,0.43795586,1,Medium
8573-JGCZW,No,0.023524866,0,Low
6837-HAEVO,No,0.29881138,1,Medium
6701-YVNQG,No,0.013256306,0,Low
9306-CPCBC,Yes,0.8910186,1,High
4304-XUMGI,No,0.011237497,0,Low
9504-YAZWB,No,0.004995039,0,Low
8819-ZBYNA,No,0.07100695,0,Low
6174-NRBTZ,No,0.07343862,0,Low
9481-IEBZY,No,0.35355514,1,Medium
1833-VGRUM,Yes,0.9814262,1,High
6137-NICCO,No,0.77101743,1,High
9065-ZCPQX,No,0.006874574,0,Low
6402-EJMWF,No,0.551499,1,High
3620-EHIMZ,No,0.002287439,0,Low
3213-VVOLG,No,0.10391894,1,Low
6870-ECSHE,No,0.053034227,0,Low
8747-UDCOI,No,0.004339859,0,Low
8374-XGEJJ,Yes,0.77486885,1,High
2656-TABEH,Yes,0.9683663,1,High
6946-LMSQS,Yes,0.5049608,1,High
4626-OZDTJ,No,0.06613623,0,Low
9169-BSVIN,No,0.44452187,1,Medium
2325-ZUSFD,Yes,0.03572523,0,Low
8194-PEEBY,No,0.019445634,0,Low
6872-HXFNF,No,0.037036452,0,Low
3932-CMDTD,Yes,0.76210827,1,High
7714-YXSMB,No,0.7305106,1,High
8387-UGUSU,No,0.06503269,0,Low
1080-BWSYE,No,0.02000498,0,Low
4039-HEUNW,Yes,0.870883,1,High
1194-HVAIF,No,0.65167546,1,High
0812-WUPTB,Yes,0.89838743,1,High
3594-UVONA,Yes,0.09908116,0,Low
0004-TLHLJ,Yes,0.83709943,1,High
1767-TGTKO,No,0.4314485,1,Medium
8439-LTUGF,No,0.15414484,1,Low
8805-JNRAZ,No,0.51494545,1,High
5089-IFSDP,Yes,0.053935576,0,Low
6418-HNFED,No,0.010157574,0,Low
0206-OYVOC,No,0.004029625,0,Low
7291-CDTMJ,No,0.41207927,1,Medium
7128-GGCNO,No,0.26452404,1,Medium
0237-YFUTL,No,0.37420696,1,Medium
7691-KGKGP,No,0.101490125,1,Low
6710-HSJRD,No,0.61667204,1,High
3675-EQOZA,No,0.1460328,1,Low
0840-DCNZE,No,0.069024906,0,Low
1732-FEKLD,No,0.32220498,1,Medium
9862-KJTYK,No,0.2640449,1,Medium
0479-HMSWA,No,0.15044747,1,Low
5854-KSRBJ,No,0.016515665,0,Low
0365-BZUWY,No,0.8782951,1,High
4817-VYYWS,Yes,0.85967773,1,High
5701-SVCWR,No,0.49702153,1,Medium
3129-AAQOU,No,0.007839661,0,Low
4922-CVPDX,No,0.025609778,0,Low
1396-QWFBJ,Yes,0.3888676,1,Medium
1357-BIJKI,No,0.5216823,1,High
1099-BTKWT,No,0.35842502,1,Medium
5299-SJCZT,Yes,0.95089895,1,High
2018-PZKMU,No,0.75711244,1,High
7340-KEFQE,No,0.006660657,0,Low
4570-QHXHL,No,0.55657154,1,High
2403-BCASL,Yes,0.53930354,1,High
7392-YYPYJ,No,0.86088544,1,High
2898-LSJGD,Yes,0.26884475,1,Medium
2223-GDSHL,No,0.054130595,0,Low
7359-PTSXY,Yes,0.7654459,1,High
9470-RTWDV,No,0.09277684,0,Low
2176-OSJUV,No,0.00750534,0,Low
9348-YVOMK,No,0.54440075,1,High
8104-OSKWT,No,0.78296673,1,High
4521-YEEHE,No,0.806374,1,High
4090-KPJIP,No,0.8873849,1,High
3786-WOVKF,No,0.28570014,1,Medium
4503-BDXBD,Yes,0.73669046,1,High
6086-ESGRL,Yes,0.9505034,1,High
2592-HODOV,No,0.032952093,0,Low
3886-CERTZ,Yes,0.5808796,1,High
7995-ZHHNZ,No,0.047094863,0,Low
3824-RHKVR,No,0.06422494,0,Low
5816-SCGFC,No,0.4476023,1,Medium
5989-AXPUC,No,0.024459427,0,Low
4979-HPRFL,No,0.021686608,0,Low
8590-OHDIW,No,0.02932133,0,Low
8015-IHCGW,No,0.12023887,1,Low
2332-TODQS,No,0.058036424,0,Low
9278-VZKCD,No,0.57698035,1,High
8008-OTEZX,No,0.030369487,0,Low
2773-OVBPK,No,0.2087113,1,Low
5999-LCXAO,No,0.6107263,1,High
5206-XZZQI,No,0.22949594,1,Low
4803-LBYPN,No,0.10360656,1,Low
5759-RCVCB,Yes,0.6467857,1,High
6372-RFVNS,Yes,0.96561795,1,High
2139-FQHLM,No,0.48668084,1,Medium
8261-GWDBQ,No,0.06515069,0,Low
1093-YSWCA,No,0.012479594,0,Low
8938-UMKPI,Yes,0.7928188,1,High
0991-BRRFB,Yes,0.3383742,1,Medium
3882-IYOIJ,No,0.016335683,0,Low
8749-TZYEC,No,0.006604275,0,Low
1755-FZQEC,No,0.01854035,0,Low
3115-JPJDD,No,0.04493894,0,Low
5600-KTXFM,No,0.63251746,1,High
3871-IKPYH,Yes,0.93946093,1,High
6319-IEJWJ,Yes,0.72752416,1,High
9025-AOMKI,Yes,0.9266264,1,High
6339-TBELP,No,0.035412025,0,Low
7964-YESJC,No,0.08870472,0,Low
6173-GOLSU,No,0.4233613,1,Medium
5275-SQEIZ,Yes,0.95830464,1,High
7716-YTYHG,Yes,0.09330141,0,Low
9938-ZREHM,No,0.06839402,0,Low
7950-XWOVN,No,0.23240793,1,Low
4390-KYULV,Yes,0.2227906,1,Low
4647-MUZON,No,0.65357554,1,High
9702-AIUJO,No,0.038442343,0,Low
8849-PRIQJ,No,0.42827633,1,Medium
8851-RAGOV,No,0.09330415,0,Low
1304-NECVQ,Yes,0.9616126,1,High
5396-IZEPB,No,0.10980681,1,Low
1729-VLAZJ,No,0.041191574,0,Low
8285-ABVLB,No,0.002410907,0,Low
0701-TJSEF,No,0.21449356,1,Low
5712-VBOXD,No,0.21458134,1,Low
6629-LADHQ,No,0.3600549,1,Medium
8945-GRKHX,Yes,0.9462401,1,High
1559-DTODC,No,0.3768241,1,Medium
4797-MIWUM,No,0.17339295,1,Low
